model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64116760,20260207,1000.0,9.0,[0.16845799],33.74642602570003,29.653537520813792,1.000701,0.27755580263202934,1000.7009400000004,824,3,2.2948375
best_model.pt,64117220,20260207,230.2107,20.91,[0.46890149],6.3285828497,36.73268192709811,1.009796,0.9224137931034483,232.46585760000022,107,1,0.75670403
best_model.pt,64117240,20260207,46.2065,3.0,[17.64888945],6.465635466999998,7.508632266565692,1.0506766,0.6551945026787794,48.54808659999998,71,3,1.5028774
best_model.pt,64117651,20260207,1000.0,1.0,[151.93433458],313.2836437142997,3.1926550037974115,1.0002066,0.6162097735399285,1000.2065959049995,3102,1,2.192655
best_model.pt,64117807,20260207,1000.0,1.0,[2.98939096],362.8078431614999,2.756551378764613,1.0000985,0.7275230491633091,1000.0984630499993,2190,2,1.7565513
best_model.pt,64118118,20260207,11.77282,260.0,[0.09289078],0.022661009099999997,681.1165740816864,1.3111105,0.6,15.43547,3,1,1.6196791
best_model.pt,64119370,20260207,1000.0,9.0,[0.0704014],38.14746922410001,26.216055117809425,1.0000762,0.2981284839979231,1000.0761819999996,1055,6,1.912895
best_model.pt,64119491,20260207,1000.0,48.12,[0.63222069],7.491031455400002,134.16528709277017,1.0050365,0.8301587301587302,1005.0365200000002,111,15,1.7881398
best_model.pt,64119946,20260207,1000.0,9.0,[0.04198256],31.87953250659999,31.396642053522626,1.0009103,0.3187342165029967,1000.910302340001,834,3,2.4885159
best_model.pt,64120353,20260207,1000.0,9.0,[2.88141195],37.701048353300024,26.556260581440917,1.0011989,0.23147565533597433,1001.1988908199999,790,3,1.9506956
best_model.pt,64120849,20260207,461.8884,23.0,[0.3846813],8.189714622200004,56.92541664526856,1.0093411,0.7950819672131147,466.20297400000004,97,1,1.475018
best_model.pt,64120867,20260207,1000.0,9.0,[1.47208255],34.39168997849995,29.0770881159975,1.0000103,0.575326759212581,1000.0102290399992,1207,2,2.2307875
best_model.pt,64121070,20260207,1000.0,9.0,[0.11556819],33.74138313090001,29.65510057673234,1.0006042,0.2511519370253704,1000.6041400000004,791,3,2.295011
best_model.pt,64121242,20260207,102.05589,25.0,[2.07706349],2.2275945140999998,46.876367006057976,1.0231804,0.4665621734587252,104.42158486,29,2,0.8750546
best_model.pt,64121508,20260207,41.666668,2.76,[9.17517871],5.618718245,8.369996426116144,1.1286879,0.6153846153846154,47.02866,16,1,2.032607
best_model.pt,64122408,20260207,1250.0,20.52,[5.31170133],26.804890569899978,46.95501073070355,1.0068992,0.4901685393258427,1258.6239712999986,349,1,1.2882558
best_model.pt,64123385,20260207,1000.0,9.0,[0.02230891],33.45627755749998,29.926571727911195,1.0012318,0.27704985731408754,1001.2317200000003,742,3,2.3251746
best_model.pt,64124337,20260207,1000.0,86.31,[0.0046103],0.15945672910000006,265.2344307090724,0.04229368,0.9713299663299664,42.29368,95,45,2.0730443
best_model.pt,64124603,20260207,80.0,2.98,[17.45758452],14.245905708100002,6.089487442078723,1.0843784,0.6885245901639344,86.75027,42,1,1.0434521
best_model.pt,64125620,20260207,1000.0,7.5,[6.03681066],41.987368527999976,23.84519036255259,1.0011969,0.7385826771653543,1001.1968192179992,1876,1,2.1793587
best_model.pt,64126239,20260207,2000.0,15.0,[3.91153717],22.413455363399972,89.27494869021922,1.00048,0.6039212716788943,2000.9601668130001,1049,2,4.951663
best_model.pt,64126497,20260207,333.33334,100.0,[0.00588778],0.11727856009999998,2847.4694116796923,1.0018498,0.16468371531384826,333.9499600000001,127,21,27.474695
best_model.pt,64126534,20260207,333.33334,6.0,[10.33752043],7.715482313300001,43.25826481934906,1.0012752,0.34277620396600567,333.7584203760001,121,1,6.209711
best_model.pt,64127954,20260207,1000.0,23.0,[0.12285769],16.8806188055,59.268074013136946,1.0004818,0.6743274578514978,1000.4818240199994,340,12,1.5768728
best_model.pt,64128713,20260207,1000.0,31.0,[0.00415331],16.87606738160001,59.28587777298055,1.0005125,0.9407308619539164,1000.5125273599999,404,33,0.91244763
best_model.pt,64129362,20260207,1000.0,24.0,[0.00400027],15.898512418899996,64.08528121181365,1.0188607,0.65,1018.8607032999992,221,1,1.67022
best_model.pt,64129574,20260207,1000.0,52.0,[0.18751499],7.413601888899997,135.37036355974575,1.0035821,0.5195153494642151,1003.5821183579741,521,5,1.6032761
best_model.pt,64129661,20260207,1143.8391,24.0,[39.60234406],21.894970727000008,52.25586217994936,1.0002636,0.8909090909090909,1144.1406250000002,294,1,1.1773276
best_model.pt,64131561,20260207,35.86777,16.1,[3.13113294],0.9773405054,47.79946389453726,1.3024617,0.9,46.71639999999999,7,2,1.9689108
best_model.pt,64131665,20260207,1.7391304,22.76,[0.24919809],0.0232150172,115.49741615456762,1.5417985,1.0,2.68139,3,3,4.074579
best_model.pt,64131892,20260207,1000.0,17.11,[2.00475751],24.845034671299988,40.32663749480447,1.0019168,0.7840391630711618,1001.9167470620007,958,13,1.3569045
best_model.pt,64132598,20260207,1000.0,46.2,[0.0002398],0.023621821900000003,147.4866133584151,0.00348405,0.8620689655172413,3.484050000000001,37,29,2.192351
best_model.pt,64133904,20260207,403.04092,72.0,[1.00977348],2.826075453399998,143.24669468618285,1.0044293,0.732824427480916,404.82611087999993,192,1,0.98953736
best_model.pt,64136664,20260207,185.32,8.0,[74.34889725],14.439486955100001,12.845957395219514,1.0009122,0.868421052631579,185.48904707999995,33,1,0.6057447
best_model.pt,64137600,20260207,1.693767,48.0,[0.00205867],0.0216691899,171.08894832527517,2.1889246,1.0,3.7075299999999998,1,1,2.564353
best_model.pt,64138592,20260207,1000.0,49.74,[18.24395663],8.925080843899996,112.15564770245213,1.0009984,0.5061859742120771,1000.9983349999998,279,6,1.254838
best_model.pt,64139850,20260207,7.1035,25.0,[0.36112265],0.10750261729999999,66.60250305828548,1.0079551,0.75,7.160010000000001,18,1,1.6641
best_model.pt,64141744,20260207,22.66524,52.0,[1.85910097],0.3781600412,69.62158216101294,1.16161,1.0,26.32817,18,1,0.33887658
best_model.pt,64141830,20260207,1000.0,25.0,[11.68765614],15.570563158700002,64.24031228445314,1.0002578,0.9051383399209486,1000.2579040000014,229,1,1.5696124
best_model.pt,64142018,20260207,1000.0,30.39,[0.03721408],17.516741303600003,57.30452035728721,1.0037885,0.8928513784336852,1003.7885159300005,219,33,0.8856374
best_model.pt,64142306,20260207,175.4386,52.0,[2.36834848],2.2902901175,89.43337186915498,1.1675222,0.8333333333333334,204.82845720000006,20,1,0.71987253
best_model.pt,64142416,20260207,111.111115,3.54,[0.26092889],4.316956435,25.794843168288047,1.0021971,0.8742275698158051,111.35524000000004,75,17,6.2866793
best_model.pt,64142620,20260207,10.989011,2.07,[1.0374107],1.2622132265000001,11.794257810958051,1.3547059,0.8,14.88688,4,1,4.6977096
best_model.pt,64142626,20260207,161.11707,1.78,[76.34240574],40.30039349259998,4.014619485417401,1.0041814,0.9027777777777778,161.79074899999998,65,1,1.2554041
best_model.pt,64143069,20260207,111.111115,3.21,[0.07414306],5.3202456227,21.163462520626283,1.0133536,0.7883830676037923,112.59484,398,27,5.5929785
best_model.pt,64143979,20260207,1000.0,42.15,[4.2233479],3.805638968299996,262.99868046821547,1.0008783,0.26094890510948904,1000.8782900000002,429,1,5.239589
best_model.pt,64144354,20260207,1000.0,9.5,[1.8227836],43.6476746374,22.927117513733666,1.0007154,0.6584293110205474,1000.7153885399998,232,6,1.4133809
best_model.pt,64147740,20260207,395.34744,44.2,[9.09057472],1.4135493124999996,347.1581726242945,1.2412513,0.7534246575342466,490.7255434000002,165,1,6.854257
best_model.pt,64149693,20260207,1000.0,10.54,[17.88805299],37.90945082310002,26.39222628881009,1.0005149,0.7218747948301267,1000.514831,462,3,1.5040064
best_model.pt,64150026,20260207,34.93014,9.0,[0.85200023],1.4191011165999998,27.745797528888,1.1272247,1.0,39.374120000000005,4,1,2.0828664
best_model.pt,64150905,20260207,6.0798,48.47,[0.06045328],0.28172896820000004,61.14569248725027,2.8334107,0.7407407407407408,17.226574,12,3,0.26151618
best_model.pt,64154779,20260207,1000.0,57.19,[0.12649453],6.639421386700003,150.71377865181356,1.0006524,0.7273242630385488,1000.6524359649999,1283,1,1.635317
best_model.pt,64157057,20260207,319.69867,3.0,[1.47537276],37.576108135199995,8.228867272751872,0.96718824,0.02896044489577548,309.2088146999999,100,43,1.7429558
best_model.pt,64159965,20260207,26.79537,23.65,[1.7152681],1.6344464745,33.56646258502938,2.0474663,0.6666666666666666,54.86262,2,1,0.4193008
best_model.pt,64160337,20260207,51.724136,27.5,[0.12391596],0.8326427439999999,63.62272025909798,1.0241845,0.7647058823529411,52.97505999999999,13,1,1.3135535
best_model.pt,64162199,20260207,209.54996,1.0,[0.56934478],10.5157218065,2.6428968803572084,0.13262695,0.000740186622162075,27.791970999999997,13,65,1.6428969
best_model.pt,64162266,20260207,1000.0,2.09,[74.27437605],182.48755029909972,5.498147630977342,1.0033435,0.8804101948244017,1003.3434978580012,1561,5,1.6306927
best_model.pt,64162417,20260207,74.44531,33.92,[2.22981087],0.8378924197,123.4401387673292,1.3893377,0.675,103.42968,12,5,2.6391551
best_model.pt,64163843,20260207,118.75,1.9,[14.02769825],31.962452545800005,3.7513316625768107,1.0096991,0.9479166666666667,119.90176400000001,52,2,0.9743851
best_model.pt,64163937,20260207,1042.111,153.91,[3.56731197],3.6746955697,286.0802651484838,1.0087776,0.8449902407286922,1051.258169,278,2,0.8587503
best_model.pt,64164134,20260207,1000.0,130.83,[3.90341574],7.172557134199996,139.59135564213506,1.0012271,0.8543323929733153,1001.2271133750003,331,7,0.06696746
best_model.pt,64164423,20260207,1000.0,1.03,[3.5592246],420.32796117510037,2.395619914300457,1.0069461,0.628910279007828,1006.9460367239998,614,4,1.3258446
best_model.pt,64165844,20260207,1000.0,4.75,[46.44669758],91.42504004809996,10.974488059262969,1.003343,0.6710478959025471,1003.3430212999998,313,3,1.3104186
best_model.pt,64166008,20260207,1000.0,148.94,[0.01317282],1.6267306047999994,407.31405113135565,0.6625906,0.6104804572157237,662.5906400544992,452,23,1.7347525
best_model.pt,64166181,20260207,35.08772,61.67,[0.04736793],0.29103540060000005,303.21066305820716,2.5149922,0.6666666666666666,88.24534,2,1,3.9166641
best_model.pt,64166966,20260207,217.39131,310.89,[0.99700655],0.22837169790000003,980.7943619122084,1.0303385,0.3191489361702128,223.98665451500005,60,1,2.1547954
best_model.pt,64166994,20260207,1000.0,12.96,[0.00027814],13.016595495999992,78.51114969370414,1.021948,0.5053724824670205,1021.9479560000001,1751,32,5.057959
best_model.pt,64167055,20260207,81.25,32.44,[3.1723725],1.2294605656,77.02620444404397,1.1655478,0.8888888888888888,94.70075790799997,16,1,1.3744208
best_model.pt,64167205,20260207,1000.0,10.0,[0.77032703],43.600416191300006,22.998204761446296,1.0027313,0.8636039886039886,1002.7313222500006,296,2,1.2998205
best_model.pt,64167208,20260207,23.18485,11.0,[3.07648409],0.6574643254999999,39.72830046989299,1.1265968,1.0,26.119979999999998,29,1,2.6116638
best_model.pt,64168025,20260207,1000.0,3.32,[4.54504968],131.7952308054,7.605442357087838,1.002361,0.8471105320298163,1002.3610384349993,2026,13,1.2907959
best_model.pt,64168581,20260207,760.80664,1.0,[34.04220685],81.202862409,2.5217688918874264,0.26915494,0.02808659262497931,204.774854877,20,41,1.5217688
best_model.pt,64169222,20260207,159.72878,1.0,[167.88089814],69.5709017588,2.448219273372238,1.0663378,0.65,170.32482499999998,52,1,1.4482193
best_model.pt,64169441,20260207,1000.0,42.0,[1.0633209],10.882231703000002,92.20877621219896,1.0034374,0.7695652173913043,1003.4373600000001,177,1,1.1954471
best_model.pt,64169699,20260207,8.33142,3.52,[0.03167758],1.0923574806999998,8.113700911005344,1.0638125,0.7473684210526316,8.86307,20,2,1.3050287
best_model.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.1500625714,15.632841322607621,1.038907,1.0,2.3459199999999996,2,1,3.6804914
best_model.pt,64170247,20260207,4.5454545,2.5,[0.04801175],0.3788009459000001,19.945119294594413,1.6621547,0.8333333333333334,7.55525,8,6,6.978048
best_model.pt,64170496,20260207,1000.0,28.6,[0.64915828],16.763499085600003,59.73362645931944,1.0013447,0.6860717887148661,1001.344652264,325,6,1.0885884
best_model.pt,64170856,20260207,81.96722,8.64,[0.83031726],4.4422075644,19.417028432939016,1.0523047,0.7158216783216784,86.25449000000002,58,6,1.2473412
best_model.pt,64170903,20260207,348.6739,8.64,[6.85292894],20.768908429800014,16.793877799358217,1.0003345,0.7845339244568795,348.79052699,181,4,0.94373584
best_model.pt,64170958,20260207,1000.0,12.96,[0.0136183],1.0662434218,35.38187420133243,0.037725728,0.665424753817611,37.72572600000003,142,56,1.730083
best_model.pt,64171280,20260207,1000.0,300.0,[0.05140767],1.5239352014999996,662.7721770109814,1.0100225,0.7591743119266054,1010.0225138940003,331,1,1.2092406
best_model.pt,64171740,20260207,164.7887,1.0,[266.06601628],130.3191429808,1.3160128721630298,1.0407369,0.4149449634926435,171.501670968,85,7,0.31601286
best_model.pt,64172255,20260207,102.14761,1.0,[2.01183042],25.077617251100005,4.5571440978047075,1.1187958,0.02100978743300197,114.28232000000001,42,4,3.5571442
best_model.pt,64172315,20260207,4.587156,41.08,[0.00782726],0.1173279396,43.85559110601558,1.1217254,0.7916666666666666,5.145529999999999,15,8,0.067565456
best_model.pt,64172392,20260207,129.05164,1.0,[14.98830036],47.55507238640001,2.7580222955035762,1.0163215,0.26151045337091844,131.157952664,29,3,1.7580223
best_model.pt,64173658,20260207,31.25,14.4,[0.00109381],0.6604596326999999,47.92836761608852,1.0129535,0.5782011754285872,31.654800000000012,206,32,2.328359
best_model.pt,64175878,20260207,1000.0,8.0,[1.27141677],46.355424145900024,21.5774593189869,1.0002323,0.49017562104908413,1000.2323003000001,427,6,1.6971824
best_model.pt,64176266,20260207,1000.0,12.0,[0.15505693],39.123179704699965,25.87624232143229,1.0123609,0.7941176470588235,1012.3609043000004,351,1,1.1563535
best_model.pt,64176572,20260207,115.27819,57.19,[4.0179322],1.1269630920000004,103.9327121702117,1.0160502,0.9230769230769231,117.12843460000002,60,1,0.81732315
best_model.pt,64176703,20260207,26.574802,68.0,[0.28773573],0.21848242119999997,161.9847391880735,1.3317494,1.0,35.39098,1,1,1.3821286
best_model.pt,64176991,20260207,7419.014,115.14,[69.784204],28.368840084900036,261.66769378073656,1.0005654,0.47428848641655885,7423.209221918,2933,1,1.2726046
best_model.pt,64177035,20260207,237.66125,12.0,[24.48548763],9.499478725199994,25.07414408055754,1.0022304,0.8319604612850082,238.19132331999978,505,1,1.089512
best_model.pt,64177389,20260207,7.38779,3.93,[4.29372054],0.4492397691000001,18.355747223298927,1.1161861,0.6923076923076923,8.24615,9,1,3.6706734
best_model.pt,64177756,20260207,2484.6904,136.93,[37.0589491],10.536595704200005,236.97699081627493,1.0049263,0.8476150247361582,2496.930980405997,746,2,0.7306434
best_model.pt,64177878,20260207,1000.0,32.0,[0.0025462],10.615891856799994,62.94142480837101,0.66817945,0.7148011029738188,668.1794220199997,295,51,0.96691954
best_model.pt,64178557,20260207,1000.0,31.31,[0.08861221],10.8767935377,92.06855940976136,1.0014108,0.3173408821086431,1001.4108040820001,286,4,1.9405481
best_model.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.8239665077,5.932709669153378,1.1025965,0.8333333333333333,4.8883600000000005,9,2,0.9015096
best_model.pt,64179227,20260207,56.35257,15.02,[0.25655194],2.2995322806,24.67804140029369,1.0070167,0.9714285714285714,56.74797749999997,34,1,0.64301205
best_model.pt,64179291,20260207,1000.0,12.93,[0.06073669],2.8480699378999996,22.863461416453795,0.06511676,1.0,65.11676000000001,36,19,0.76824903
best_model.pt,64179450,20260207,1000.0,30.0,[0.0473906],14.139494049900001,70.95882165679572,1.0033219,0.6848692651366535,1003.321907563,239,35,1.3652941
best_model.pt,64179691,20260207,1000.0,12.7,[0.12804488],3.6891004553000006,28.51721788482092,0.10520291,0.8748174178762415,105.20291000000006,131,25,1.2454503
best_model.pt,64179851,20260207,1000.0,10.01,[0.32558548],53.4763403626,18.73791618576954,1.0020353,0.8698580269384784,1002.0352023739995,299,2,0.87191975
best_model.pt,64180437,20260207,1000.0,36.3,[0.07243699],1.9842593973000002,49.29594640557209,0.097816,0.9166666666666666,97.81599419999999,33,4,0.35801512
best_model.pt,64180551,20260207,1000.0,86.31,[0.010913],0.23999472989999998,215.30599907561094,0.05167252,0.8771804771804771,51.67252039999997,123,37,1.4945662
best_model.pt,64180824,20260207,1000.0,11.0,[0.46331292],21.51907954260001,46.478613181358334,1.000177,0.41721735841945295,1000.1770205580005,581,24,3.2253287
best_model.pt,64180855,20260207,1000.0,82.32,[5.14017745],11.092878339800002,90.16289488956376,1.0001662,0.5667257463913998,1000.166113937001,480,7,0.09527327
best_model.pt,64181008,20260207,1000.0,30.8,[0.1026294],14.9623451915,67.14930738073483,1.0047112,0.6407203907203907,1004.7111835500006,296,3,1.1801723
best_model.pt,64182141,20260207,1000.0,30.45,[0.22106837],15.118216682099998,66.24669117483444,1.001532,0.8888888888888888,1001.5318978999998,240,1,1.1755891
best_model.pt,64182450,20260207,1000.0,30.2,[3.89321092],14.278301051700002,70.57015715653884,1.007622,0.706997084548105,1007.6220197170001,485,1,1.3367602
best_model.pt,64182863,20260207,43.47826,19.85,[0.05433193],1.3209212807,34.38878559602148,1.044773,0.8387096774193549,45.4249131,26,1,0.73243254
best_model.pt,64183074,20260207,250.0,12.0,[3.24779406],6.757414701400003,36.99664946589043,1.0000069,0.30630724024066414,250.00174,168,8,2.0830543
best_model.pt,64183342,20260207,25.0,32.0,[0.13441109],0.3817842404999999,77.63084282981863,1.1855323,1.0,29.63831,3,1,1.4259639
best_model.pt,64184353,20260207,0.83752096,3.05,[0.07571914],0.05797291480000001,104.0185059229431,7.200241,0.875,6.03036,4,4,33.104427
best_model.pt,64185135,20260207,250.0,28.0,[0.42110049],4.7903841857,53.45896625692298,1.0243562,0.9841269841269841,256.08904,62,1,0.90924877
best_model.pt,64185273,20260207,1000.0,10.57,[0.24917867],36.40146534649999,27.599228955143374,1.0046524,0.5361139285243794,1004.6524039999996,621,30,1.6110909
best_model.pt,64186013,20260207,82.85865,10.0,[0.71754633],3.5191623446,26.370492333753322,1.1200047,0.2903225806451613,92.80207000000001,9,1,1.6370493
best_model.pt,64188498,20260207,1000.0,26.98,[0.00055345],5.108080171900003,196.3981898954131,1.0032179,0.9338089528057949,1003.2178960000011,2445,10,6.2793994
best_model.pt,64188787,20260207,125.0,1.2,[5.286193],26.453805747299988,4.809982215999482,1.0179387,0.3670580661790955,127.24234000000006,180,6,3.0083184
best_model.pt,64189196,20260207,96.95803,32.41,[4.22056064],1.0746992466,93.79824776156332,1.0396767,0.2782608695652174,100.80499999999999,32,1,1.8941144
best_model.pt,64190160,20260207,111.111115,2.0,[24.9558895],24.315767111699994,4.593504654547844,1.0052513,0.9333333333333333,111.69459399999997,44,2,1.2967522
best_model.pt,64190436,20260207,111.111115,2.0,[74.29364538],27.085128374999993,4.152705657880951,1.012289,0.8478260869565217,112.47657000000002,39,1,1.0763528
best_model.pt,64190638,20260207,105.33542,1.76,[48.29596847],28.01440888040001,3.7800498619137053,1.0053205,0.5032950680272109,105.8958662,73,4,1.1477556
best_model.pt,64191414,20260207,17.857143,12.0,[0.00072937],0.37470948360000006,65.51922370607512,1.3748412,0.8,24.550739999999998,6,4,4.4599357
best_model.pt,64192256,20260207,3.6057692,102.0,[0.00166132],0.0047060182,963.8925976534359,1.2582777,0.5454545454545454,4.53706,6,1,8.449927
best_model.pt,64192383,20260207,89.25466,25.49,[9.17800014e-05],1.1209766721,80.03653617107581,1.0052043,0.8083333333333333,89.71917,33,2,2.1399193
best_model.pt,64192413,20260207,1000.0,58.55,[0.03213252],4.9943856931,201.0505069405719,1.0041239,0.5145624621440489,1004.1239765050015,341,11,2.433826
best_model.pt,64193332,20260207,61.98347,6.9,[3.1744757],3.2661127493,19.03889906263284,1.0032225,0.8205128205128205,62.18321,32,1,1.7592607
best_model.pt,64193931,20260207,720.20166,1.8,[843.92260453],177.64803259940004,4.118000636335054,1.0157636,0.6861167002012073,731.5547154060005,341,1,1.2877781
best_model.pt,64194238,20260207,81.57953,21.79,[4.45851736],2.1212609525,39.05445053703239,1.0155087,0.875,82.84472000000001,63,1,0.79231066
best_model.pt,64196351,20260207,1000.0,10.57,[3.18001135],52.77884782489999,18.978601216619047,1.0016687,0.8933410206597502,1001.6687245199996,410,6,0.7955158
best_model.pt,64196611,20260207,500.0,1.2,[6.22487524],101.82397181760003,4.93126221758664,1.0042413,0.7588344988344989,502.12071,182,3,3.1093848
best_model.pt,64197886,20260207,1000.0,14.01,[0.03866824],1.8659452332,301.3451834759973,0.5622939,0.8439153439153438,562.29391,37,27,20.50929
best_model.pt,64198178,20260207,1000.0,8.0,[0.12623137],64.79880661140001,15.435856008313824,1.0002251,0.925712876169018,1000.2250638000004,174,7,0.929482
best_model.pt,64199262,20260207,461.9958,1900.0,[0.08203797],0.1297170793,3666.778001699876,1.0295492,0.12096774193548387,475.6473996000001,15,1,0.9298832
best_model.pt,64199904,20260207,1000.0,14.08,[67.29315014],31.626728300399993,31.786172716484018,1.0052927,0.2807534807534807,1005.2926799999999,44,2,1.2575407
best_model.pt,64200053,20260207,1000.0,114.63,[0.27731372],3.990579823000001,161.09263250473947,0.64285314,0.5056168330204841,642.85317,80,50,0.40532705
best_model.pt,64200059,20260207,1000.0,114.63,[0.05527998],0.9625667727999999,169.01914296044464,0.16269238,0.7695757575757576,162.69237999999999,44,25,0.47447574
best_model.pt,64200276,20260207,1000.0,16.91,[0.001609],1.3357589047000007,97.35117888031331,0.1300378,0.8312390497490356,130.03780142360003,535,26,4.757018
best_model.pt,64200313,20260207,1000.0,86.47,[0.70928453],5.7953166651000005,174.2572023586518,1.0098759,0.7579402470575146,1009.8758431000002,380,7,1.015233
best_model.pt,64200567,20260207,1000.0,10.57,[0.01060537],14.770528160899996,67.8127153799931,1.0016297,0.1572566976971286,1001.6296899999995,299,11,5.415583
best_model.pt,64200673,20260207,1000.0,10.57,[0.31031617],14.813455840799985,67.55152848644337,1.0006716,0.47899330667912476,1000.6716517639996,482,8,5.3908734
best_model.pt,64200712,20260207,1000.0,160.82,[0.39844301],2.2233769585000003,453.7722700465458,1.0089073,0.44169096209912534,1008.9072633999999,165,2,1.8216158
best_model.pt,64200779,20260207,1000.0,10.57,[0.06432173],11.6066235852,86.77072567654226,1.0071152,0.18894540676129667,1007.1152379130001,230,12,7.2091517
best_model.pt,64200992,20260207,1000.0,10.57,[0.01700329],19.557179822400002,51.164245020065465,1.0006285,0.4423201173581085,1000.6283914989992,849,5,3.8405154
best_model.pt,64201906,20260207,56.6968,11.0,[10.7264513],2.2819985316,26.503905527795503,1.0667604,0.4727272727272727,60.481899999999996,26,1,1.409446
best_model.pt,64201946,20260207,160.0,75.0,[0.45647869],1.0028171288,162.10696589074269,1.0160238,0.6666666666666666,162.5638042,31,3,1.1614262
best_model.pt,64202035,20260207,1000.0,100.04,[0.03962144],3.230293960800001,309.77595910844616,1.0006677,0.621038213220253,1000.6677196850007,454,5,2.096521
best_model.pt,64202122,20260207,5.524862,84.77,[0.01404924],0.013219286199999998,545.5645884580018,1.3054659,1.0,7.21252,4,3,5.4358215
best_model.pt,64203094,20260207,137.93103,26.6,[0.0356459],2.4899478327999995,56.118212679442486,1.0130532,0.8474426807760141,139.73147815999997,54,9,1.1097072
best_model.pt,64203381,20260207,1000.0,46.06,[8.86759623],9.240031289499992,108.3766787198305,1.001404,0.5246581801037247,1001.4040108000004,269,2,1.3529456
best_model.pt,64206422,20260207,70.27027,20.7,[0.08656669],1.8251854836,45.30703724963745,1.1767963,1.0,82.693792,15,1,1.1887457
best_model.pt,64207947,20260207,43.54541,34.69,[0.40575361],0.42849470999999995,111.76333597365542,1.099774,1.0,47.89011000000001,3,1,2.2217739
best_model.pt,64209682,20260207,91.666664,19.44,[0.06888159],2.74323857,33.99128206655317,1.0172316,1.0,93.24623000000003,32,1,0.74852276
best_model.pt,64210201,20260207,72.20216,3.4,[0.64618709],13.803855066599997,5.32034814371179,1.0171623,0.9545454545454546,73.44132000000002,21,1,0.56480825
best_model.pt,64210247,20260207,72.20216,3.4,[10.80544793],13.4220534064,5.519685568006193,1.0260844,1.0,74.08552,28,1,0.6234369
best_model.pt,64210997,20260207,1000.0,29.6,[14.71985225],16.767975380100005,59.8753166298301,1.0039879,0.7385321100917431,1003.9878950000002,161,1,1.0228148
best_model.pt,64211273,20260207,1000.0,56.52,[0.04730717],2.2582648719000007,454.44345715438584,1.0262542,0.876313963813964,1026.2541499999998,109,21,7.040401
best_model.pt,64211279,20260207,1000.0,29.6,[22.07498259],17.2117026314,58.168088513534585,1.0011718,0.6865079365079365,1001.1719003,147,2,0.9651381
best_model.pt,64211664,20260207,74.95335,25.49,[0.40762028],1.5763459912,48.1478065576302,1.0125986,0.9714285714285714,75.89764999999998,34,1,0.8888901
best_model.pt,64212391,20260207,91.666664,19.44,[1.62687806],2.0573493617999996,44.790450722927524,1.0052689,0.9666666666666667,92.14965000000001,17,2,1.3040354
best_model.pt,64212826,20260207,1000.0,79.63,[0.03218035],5.6761553325999925,176.62308576705152,1.0025402,0.7700741669157132,1002.5402467600011,1118,26,1.2180473
best_model.pt,64213114,20260207,75.757576,30.26,[0.02796684],1.2764911375999999,59.76041434412984,1.0069448,0.9166666666666666,76.28369905,24,6,0.974898
best_model.pt,64213169,20260207,31.25,48.29,[0.32624697],0.6018529356000001,54.98010703712011,1.0588797,0.875,33.0899938,10,2,0.13854018
best_model.pt,64213358,20260207,1000.0,1.03,[0.44383522],486.80692254430016,2.057831016086277,1.0017663,0.8772987576327336,1001.7663861150016,363,12,0.9978943
best_model.pt,64213628,20260207,4.5454545,2.5,[0.00124408],0.3090537692,23.285969728371374,1.5832605,0.875,7.19664,6,4,8.314387
best_model.pt,64213821,20260207,1000.0,18.5,[0.20029994],26.27582631030001,38.1148798107459,1.0015,0.9803396029258098,1001.4999998599995,332,10,1.0602638
best_model.pt,64215562,20260207,250.0,1.0,[0.12904759],70.37759834529997,3.5619710295892815,1.0027319,0.580506826157718,250.68297000000007,193,6,2.561971
best_model.pt,64215857,20260207,1000.0,32.86,[0.03517849],0.39795373119999994,68.47786409732224,0.027251089,0.60508658008658,27.251089999999998,45,20,1.0839278
best_model.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.1465500532,31.51065720215513,1.1417804,1.0,4.61792,4,1,0.79037815
best_model.pt,64218012,20260207,833.3333,5.0,[4.91152227],99.29450625859997,8.407235169271642,1.0017508,0.8394160583941606,834.79227354,230,1,0.681447
best_model.pt,64218299,20260207,833.3333,5.0,[4.2027203],90.78513096629999,9.187262723918392,1.0008802,0.75,834.0668587999999,208,2,0.83745253
best_model.pt,64218618,20260207,1000.0,72.88,[0.24709976],4.1361285886,243.1527672082474,1.0057113,0.6703204376461976,1005.711355,417,12,2.3363442
best_model.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.5683173793999998,246.11715029816628,0.1398729,0.5578095134310724,139.87290000000004,162,48,1.8618274
best_model.pt,64218859,20260207,833.3333,5.0,[3.25121905],89.16399048380003,9.432378504531224,1.0092342,0.8339622641509434,841.0285166500006,221,1,0.88647574
best_model.pt,64219175,20260207,100.0,12.0,[0.05150705],4.280585829899999,23.451702766264223,1.0038705,0.6933333333333334,100.38705,52,1,0.9543085
best_model.pt,64220364,20260207,46.8393,21.41,[1.42900325],0.6518838596000001,74.18633718487423,1.0324867,0.6774193548387096,48.36095,21,1,2.4650323
