model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64169441,20260207,1000.0,42.0,[1.0633209],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64169699,20260207,8.33142,3.52,[0.03167758],1.4101310083,5.938337652582735,1.0050915,0.32422269227047124,8.37384,28,3,0.6870278
best_model.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.1012116505,47.63722692945385,2.1352303,0.6666666666666666,4.821490000000001,4,3,13.262643
best_model.pt,64170247,20260207,4.5454545,2.5,[0.04801175],0.2909635379,22.20823900615966,1.421598,0.6944444444444445,6.46181,6,6,7.8832955
best_model.pt,64170496,20260207,1000.0,28.6,[0.64915828],0.0,0.0,0.0,0.0,0.0,0,8,-1.0
best_model.pt,64170856,20260207,81.96722,8.64,[0.83031726],0.008368251,9.306687061960503,0.000950258,0.0003982243112677895,0.07789,3,69,0.07716285
best_model.pt,64170903,20260207,348.6739,8.64,[6.85292894],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64170958,20260207,1000.0,12.96,[0.0136183],0.0058162682,12.73793771447567,7.4100004e-05,0.013528138528138528,0.0741,3,56,-0.017134422
best_model.pt,64171280,20260207,1000.0,300.0,[0.05140767],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64171740,20260207,164.7887,1.0,[266.06601628],130.3191429808,1.3160128721630298,1.0407369,0.4149449634926435,171.501670968,85,7,0.31601286
best_model.pt,64172255,20260207,102.14761,1.0,[2.01183042],25.077617251100005,4.5571440978047075,1.1187958,0.02100978743300197,114.28232000000001,42,4,3.5571442
best_model.pt,64172315,20260207,4.587156,41.08,[0.00782726],0.0297147728,43.33254291135245,0.28070983,0.07936507936507936,1.28766,4,21,0.05483302
best_model.pt,64172392,20260207,129.05164,1.0,[14.98830036],47.55507238640001,2.7580222955035762,1.0163215,0.26151045337091844,131.157952664,29,3,1.7580223
best_model.pt,64173658,20260207,31.25,14.4,[0.00109381],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,64175878,20260207,1000.0,8.0,[1.27141677],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64176266,20260207,1000.0,12.0,[0.15505693],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64176572,20260207,115.27819,57.19,[4.0179322],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64176703,20260207,26.574802,68.0,[0.28773573],0.20964988839999998,114.02098117701085,0.89952123,0.0002696810799200444,23.904600000000002,4,72,0.67677915
best_model.pt,64176991,20260207,7419.014,115.14,[69.784204],1.1395631198,342.671222456999,0.052634463,1.2701745033799192e-05,390.49583,6,41,1.9761268
best_model.pt,64177035,20260207,237.66125,12.0,[24.48548763],17.936847450500004,13.526988348571148,1.0209134,9.933847324569222e-05,242.63154000000003,69,44,0.127249
best_model.pt,64177389,20260207,7.38779,3.93,[4.29372054],0.7458744308999998,10.93124892203766,1.1036248,0.017516639572287638,8.15335,16,2,1.7814881
best_model.pt,64177756,20260207,2484.6904,136.93,[37.0589491],0.0,0.0,0.0,0.0,0.0,0,39,-1.0
best_model.pt,64177878,20260207,1000.0,32.0,[0.0025462],0.0,0.0,0.0,0.0,0.0,0,51,-1.0
best_model.pt,64178557,20260207,1000.0,31.31,[0.08861221],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.9335276986,4.776468047192396,1.0057453,0.35416666666666663,4.458970000000001,7,4,0.5309194
best_model.pt,64179227,20260207,56.35257,15.02,[0.25655194],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64179291,20260207,1000.0,12.93,[0.06073669],0.2662251309,6.810751423499728,0.0018132,0.23333333333333334,1.8132,8,19,-0.47325978
best_model.pt,64179450,20260207,1000.0,30.0,[0.0473906],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,64179691,20260207,1000.0,12.7,[0.12804488],0.6572119675000001,14.877780085798449,0.00977787,0.3955800865800866,9.777870000000005,60,25,0.17147875
best_model.pt,64179851,20260207,1000.0,10.01,[0.32558548],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64180437,20260207,1000.0,36.3,[0.07243699],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
best_model.pt,64180551,20260207,1000.0,86.31,[0.010913],0.0,0.0,0.0,0.0,0.0,0,37,-1.0
best_model.pt,64180824,20260207,1000.0,11.0,[0.46331292],0.0138003693,12.114015382517154,0.00016719,0.0015361952861952862,0.16719,3,72,0.10127414
best_model.pt,64180855,20260207,1000.0,82.32,[5.14017745],39.78113867590002,23.74875902744295,0.9447527,0.04675138927487757,944.7526999999994,404,57,-0.71150684
best_model.pt,64181008,20260207,1000.0,30.8,[0.1026294],0.0,0.0,0.0,0.0,0.0,0,6,-1.0
best_model.pt,64182141,20260207,1000.0,30.45,[0.22106837],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64182450,20260207,1000.0,30.2,[3.89321092],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64182863,20260207,43.47826,19.85,[0.05433193],0.0,0.0,0.0,0.0,0.0,0,26,-1.0
best_model.pt,64183074,20260207,250.0,12.0,[3.24779406],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64183342,20260207,25.0,32.0,[0.13441109],0.10503566259999998,39.62901997230822,0.16649999,0.002720338204209172,4.1625,2,31,0.2384069
best_model.pt,64184353,20260207,0.83752096,3.05,[0.07571914],0.05797291480000001,104.0185059229431,7.200241,0.875,6.03036,4,4,33.104427
best_model.pt,64185135,20260207,250.0,28.0,[0.42110049],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64185273,20260207,1000.0,10.57,[0.24917867],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64186013,20260207,82.85865,10.0,[0.71754633],0.0082925666,16.117311941523447,0.0016132293,1.7194090081268567e-05,0.13367,2,45,0.6117312
best_model.pt,64188498,20260207,1000.0,26.98,[0.00055345],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
best_model.pt,64188787,20260207,125.0,1.2,[5.286193],28.23116014619999,4.442546636693396,1.003346,0.32679483534132975,125.41825000000004,188,6,2.7021222
best_model.pt,64189196,20260207,96.95803,32.41,[4.22056064],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64190160,20260207,111.111115,2.0,[24.9558895],34.1249591546,3.40375049447033,1.0453756,0.328214535290007,116.15285000000004,66,3,0.7018752
best_model.pt,64190436,20260207,111.111115,2.0,[74.29364538],33.296436283400006,3.475083505636395,1.0413711,0.3255856649776015,115.70790000000005,41,3,0.7375418
best_model.pt,64190638,20260207,105.33542,1.76,[48.29596847],47.677982544200006,2.610697169787124,1.1816802,0.28345143613000756,124.47277670000003,68,6,0.48335072
best_model.pt,64191414,20260207,17.857143,12.0,[0.00072937],0.7513379965,33.729581611035144,1.4191715,0.08571428571428572,25.34235,3,7,1.8107983
best_model.pt,64192256,20260207,3.6057692,102.0,[0.00166132],0.0022039736,426.572000680643,0.26085413,4.9677098857426726e-05,0.9405799999999999,1,30,3.1820784
best_model.pt,64192383,20260207,89.25466,25.49,[9.17800014e-05],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64192413,20260207,1000.0,58.55,[0.03213252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64193332,20260207,61.98347,6.9,[3.1744757],0.0,0.0,0.0,0.0,0.0,0,46,-1.0
best_model.pt,64193931,20260207,720.20166,1.8,[843.92260453],221.5031102860003,3.255223900981711,1.0011672,0.2952202436738519,721.0422219999999,315,1,0.8084578
best_model.pt,64194238,20260207,81.57953,21.79,[4.45851736],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64196351,20260207,1000.0,10.57,[3.18001135],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64196611,20260207,500.0,1.2,[6.22487524],112.22501967890003,4.5232986096071315,1.0152546,0.6638092133854846,507.62728000000004,174,3,2.7694154
best_model.pt,64197886,20260207,1000.0,14.01,[0.03866824],0.45469793910000006,169.78203237685977,0.077199705,0.11728395061728394,77.19971,5,27,11.118631
best_model.pt,64198178,20260207,1000.0,8.0,[0.12623137],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64199262,20260207,461.9958,1900.0,[0.08203797],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64199904,20260207,1000.0,14.08,[67.29315014],0.0,0.0,0.0,0.0,0.0,0,12,-1.0
best_model.pt,64200053,20260207,1000.0,114.63,[0.27731372],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64200059,20260207,1000.0,114.63,[0.05527998],0.0,0.0,0.0,0.0,0.0,0,25,-1.0
best_model.pt,64200276,20260207,1000.0,16.91,[0.001609],0.0,0.0,0.0,0.0,0.0,0,26,-1.0
best_model.pt,64200313,20260207,1000.0,86.47,[0.70928453],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,64200567,20260207,1000.0,10.57,[0.01060537],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64200673,20260207,1000.0,10.57,[0.31031617],4.689733606699999,27.402111372444384,0.12850864,0.0025950042775705427,128.50863000000004,70,72,1.592442
best_model.pt,64200712,20260207,1000.0,160.82,[0.39844301],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64200779,20260207,1000.0,10.57,[0.06432173],0.5592942718,23.285553546851926,0.0130235,8.028259473346178e-05,13.023500000000002,1,72,1.2029852
best_model.pt,64200992,20260207,1000.0,10.57,[0.01700329],1.8515874481999999,13.388644773680438,0.024790261,0.0005073789030117443,24.79026,13,72,0.26666468
best_model.pt,64201906,20260207,56.6968,11.0,[10.7264513],1.147494816,8.023846249910857,0.16239594,9.377414684281201e-07,9.207329999999999,1,72,-0.2705594
best_model.pt,64201946,20260207,160.0,75.0,[0.45647869],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,64202035,20260207,1000.0,100.04,[0.03962144],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,64202122,20260207,5.524862,84.77,[0.01404924],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64203094,20260207,137.93103,26.6,[0.0356459],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
best_model.pt,64203381,20260207,1000.0,46.06,[8.86759623],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64206422,20260207,70.27027,20.7,[0.08656669],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64207947,20260207,43.54541,34.69,[0.40575361],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,64209682,20260207,91.666664,19.44,[0.06888159],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64210201,20260207,72.20216,3.4,[0.64618709],15.574216328599997,4.675662889734822,1.0085542,0.17346938775510204,72.81979,17,1,0.37519497
best_model.pt,64210247,20260207,72.20216,3.4,[10.80544793],16.8347134797,4.372090782338687,1.0194001,0.10096153846153846,73.6029,21,1,0.28590903
best_model.pt,64210997,20260207,1000.0,29.6,[14.71985225],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64211273,20260207,1000.0,56.52,[0.04730717],0.0967705245,60.167389426628276,0.0058224904,0.003076923076923077,5.822489999999999,1,65,0.064532705
best_model.pt,64211279,20260207,1000.0,29.6,[22.07498259],1.4581997043000001,20.25506496664226,0.02953595,2.1541668089229656e-05,29.53595,2,72,-0.31570724
best_model.pt,64211664,20260207,74.95335,25.49,[0.40762028],0.0,0.0,0.0,0.0,0.0,0,36,-1.0
best_model.pt,64212391,20260207,91.666664,19.44,[1.62687806],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64212826,20260207,1000.0,79.63,[0.03218035],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64213114,20260207,75.757576,30.26,[0.02796684],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,64213169,20260207,31.25,48.29,[0.32624697],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64213358,20260207,1000.0,1.03,[0.44383522],489.50372566180005,2.043520593676951,1.000311,0.8713052575634966,1000.3109461150016,366,12,0.98400074
best_model.pt,64213628,20260207,4.5454545,2.5,[0.00124408],0.2531589092,24.93633379767384,1.3888333,0.7916666666666666,6.31288,5,4,8.974534
best_model.pt,64213821,20260207,1000.0,18.5,[0.20029994],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64215562,20260207,250.0,1.0,[0.12904759],70.37759834529997,3.5619710295892815,1.0027319,0.580506826157718,250.68297000000007,193,6,2.561971
best_model.pt,64215857,20260207,1000.0,32.86,[0.03517849],0.25291058759999996,45.87413376388929,0.0116021,0.0125,11.6021,1,20,0.3960479
best_model.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.21882861000000003,28.73194354274085,1.5545592,0.009523809523809523,6.2874,1,3,0.6324967
best_model.pt,64218012,20260207,833.3333,5.0,[4.91152227],6.4152758373,10.215386126280022,0.07864144,0.002633249529951241,65.53453,14,25,1.0430772
best_model.pt,64218299,20260207,833.3333,5.0,[4.2027203],8.0277677198,5.401782985232832,0.05203712,0.0019949417677213115,43.36426447999999,16,25,0.0803566
best_model.pt,64218618,20260207,1000.0,72.88,[0.24709976],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,64218859,20260207,833.3333,5.0,[3.25121905],8.105959181900001,3.3945320828790932,0.03301913,0.0011259697031216597,27.5159419,12,25,-0.32109362
best_model.pt,64219175,20260207,100.0,12.0,[0.05150705],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64220364,20260207,46.8393,21.41,[1.42900325],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64221144,20260207,50.0,2.7,[5.91637426],12.3967466092,4.199591267096845,1.0412254,0.09255086683559839,52.061273,26,10,0.5554041
best_model.pt,64221740,20260207,1000.0,86.31,[4.46735084],0.0007978842000000001,61.661001682096085,4.926e-05,1.506223716396149e-06,0.04925999999999999,1,72,-0.28558677
best_model.pt,64223277,20260207,320.8255,6.0,[74.70335045],28.104972053599994,2.6947860741783836,0.2360688,4.781238667876486e-05,75.73688999999999,9,67,-0.550869
best_model.pt,64223652,20260207,62.5,2.3,[6.48428271],14.6269276935,4.318365210057348,1.0106307,0.023695087255222458,63.164419999999986,33,13,0.87755007
best_model.pt,64223859,20260207,254.73218,17.2,[24.39700387],9.587460240599997,28.812127602688786,1.0844141,0.016535308260948883,276.23515665,68,38,0.67512363
best_model.pt,64224268,20260207,84.22965,3.0,[5.89004207],18.6009999776,4.739292799681057,1.0466099,0.08709299250242027,88.15558999999999,46,41,0.5797642
best_model.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64225909,20260207,140.0,2.18,[60.84526442],40.7031352657,3.5294523316882636,1.0261413,0.06720600425876704,143.65977919999997,56,4,0.6190148
best_model.pt,64226179,20260207,1000.0,9.0,[0.54941744],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64226642,20260207,1000.0,25.05,[2.91122511],1.3329980168,12.416505782376959,0.01655119,0.0018745012434638266,16.55119,58,72,-0.5043311
best_model.pt,64227028,20260207,1000.0,8.0,[0.05390942],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64227071,20260207,1000.0,75.77,[0.17015412],0.2251506962,60.50578445520056,0.013622981,0.022916666666666665,13.62298,3,40,-0.2014546
best_model.pt,64228142,20260207,1000.0,25.88,[16.33815986],23.0919033547,44.4540473679498,1.0265286,0.0018535720256457945,1026.52861,51,40,0.717699
best_model.pt,64228417,20260207,80.0,141.02,[0.80620584],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64228755,20260207,3.2894738,39.44,[0.0260496],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64228902,20260207,5.4945054,90.0,[0.03902984],2.389201575,1.9736961818735692,0.8582318,0.00028344671201814054,4.71556,1,72,-0.9780701
best_model.pt,64228972,20260207,841.61334,1.0,[43.75729825],371.38806223689994,2.284881540090618,1.008275,0.1136694522901319,848.5777298999998,120,2,1.2848816
best_model.pt,64229089,20260207,1000.0,3.94,[8.43509239],237.6715916876,4.223831332335645,1.0038847,0.06077987869175418,1003.8847200000002,178,5,0.07203835
best_model.pt,64229552,20260207,41.666668,1.4,[7.18596147],20.902504971599992,2.151668000531007,1.079406,0.41590874811463047,44.97525322999999,29,5,0.53690577
best_model.pt,64229916,20260207,1000.0,9.5,[2.26966903],0.7144394713000001,0.9064995979602757,0.00064764,1.7045918483447847e-05,0.64764,2,72,-0.904579
best_model.pt,64230568,20260207,22.40209,280.0,[0.1572515],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64230865,20260207,4.6641793,27.0,[0.07598886],2.2001737986000003,177.92770297297182,83.93159,0.0006344592100406053,391.47204805391897,2,42,5.589915
best_model.pt,64233051,20260207,1000.0,56.0,[0.0003873],0.0008927176000000001,78.27976085510679,6.996e-05,0.0012254901960784314,0.06996,1,68,0.3978529
best_model.pt,64233843,20260207,223.26955,80.0,[4.27981141],14.0341506277,17.74157473890751,1.1151899,0.11130007558578987,248.98795,6,21,-0.7782303
best_model.pt,64234222,20260207,1000.0,30.0,[2.69402092],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64234606,20260207,1000.0,23.0,[0.31791199],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64235463,20260207,1000.0,24.0,[0.0842021],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,64238374,20260207,1000.0,50.18,[0.04664409],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64238409,20260207,1000.0,50.18,[5.55777465],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64238938,20260207,41.666668,1.51,[3.04262653],10.777627172599999,3.976730252112651,1.0286332,0.48417040522303684,42.85972,49,3,1.6335963
best_model.pt,64239841,20260207,41.666668,1.29,[12.53540546],17.3023323892,2.4934058909608563,1.0354017,0.41000000000000003,43.14174,9,2,0.9328728
best_model.pt,64240263,20260207,41.666668,1.29,[18.52793201],16.4630013326,4.971215963320271,1.9641873,0.29896907216494845,81.84113999999998,29,1,2.8536558
best_model.pt,64240994,20260207,1000.0,50.18,[15.0738597],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64241021,20260207,1000.0,64.69,[0.10863395],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64241038,20260207,33.766235,29.2,[0.03588879],0.0,0.0,0.0,0.0,0.0,0,31,-1.0
best_model.pt,64241684,20260207,1000.0,45.34,[0.85736613],0.1696629676,75.52564154464581,0.01281398,0.0017482517482517483,12.813979999999999,1,44,0.6657618
best_model.pt,64242045,20260207,25.0,1.67,[5.94618043],1.0976911078,24.045631568674015,1.0557879,0.04926739926739927,26.394699999999997,43,2,13.3985815
best_model.pt,64242210,20260207,83.333336,10.11,[1.84133422],3.274701113199999,26.65266548923178,1.0473545,0.16519607843137254,87.27954,12,17,1.6362679
best_model.pt,64243018,20260207,1000.0,23.0,[6.04487362],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64243086,20260207,1000.0,24.0,[10.58976309],0.0,0.0,0.0,0.0,0.0,0,20,-1.0
best_model.pt,64243116,20260207,463.68225,15.2,[13.35479374],1.5535840699999999,3.363156676061518,0.011268385,2.311390532544379e-05,5.22495,1,26,-0.7787397
best_model.pt,64243513,20260207,2.0408163,14.0,[0.00910626],0.5471866738,3.7642660802203176,1.009282,0.010822510822510822,2.05976,2,44,-0.73112386
best_model.pt,64243585,20260207,1000.0,30.39,[0.01763267],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,64243604,20260207,1000.0,38.5,[0.0999369],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
best_model.pt,64244911,20260207,1000.0,30.0,[6.12185766],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64245196,20260207,307.34167,250.0,[1.72028606],0.0,0.0,0.0,0.0,0.0,0,36,-1.0
best_model.pt,64245999,20260207,18.21862,43.2,[0.31121027],0.0016201515000000002,75.4833832618358,0.006716754,6.196439525848448e-06,0.12237,1,71,0.7473005
best_model.pt,64246040,20260207,1000.0,51.84,[0.83838083],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64247345,20260207,1000.0,25.0,[0.0607089],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64247673,20260207,6.11573,14.0,[0.14810144],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64248486,20260207,1000.0,24.0,[4.04282521],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64248889,20260207,53.68735,12.0,[7.09505986],13.3224339096,9.175753593805346,2.2769494,0.0003161122204541671,122.24338,4,29,-0.23535387
best_model.pt,64249042,20260207,833.3333,4.88,[0.32767758],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,64249960,20260207,17.857143,10.8,[0.87674383],0.4860620086,37.8891618455904,1.031325,0.017786561264822136,18.41652,10,2,2.5082555
best_model.pt,64250556,20260207,111.111115,22.0,[2.88627989],1.7105436557999998,8.651805698155572,0.1331937,0.0005830903790087463,14.799299999999999,1,49,-0.6067361
best_model.pt,64251345,20260207,169.62833,1.76,[95.44074051],49.2441900537,3.4561507399807754,1.0033427,0.23932450009849163,170.19534734999993,124,15,0.96372205
best_model.pt,64251558,20260207,9.98865,11.0,[1.036859],0.6373896001,17.341015067159603,1.1065558,0.001953106118177514,11.053,6,7,0.5764559
best_model.pt,64251856,20260207,1000.0,14.0,[0.60129731],4.8898371543,12.010786072408882,0.0587308,0.0006471602190934629,58.7308,6,71,-0.14208671
best_model.pt,64252001,20260207,500.0,31.59,[2.26782736],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64252871,20260207,28.571428,12.78,[1.17955721],1.1544687711000001,31.611559621199337,1.2773106,0.0024698059120357293,36.49459,7,37,1.4735179
best_model.pt,64253222,20260207,217.39215,14.0,[24.12620259],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64253303,20260207,1000.0,23.0,[3.34593829],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64253514,20260207,16.666666,58.15,[0.2790061],0.04888422220000001,10.232131050843416,0.030011997,0.00974025974025974,0.5002,2,56,-0.824039
best_model.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.0,0.0,0.0,0.0,0.0,0,49,-1.0
best_model.pt,64254890,20260207,1000.0,163.18,[0.03912288],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,64254998,20260207,1000.0,10.57,[0.4476095],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64255309,20260207,25.09375,24.0,[0.54988274],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64255540,20260207,1000.0,2.0,[73.34858512],271.5675669008998,3.693098947721133,1.0029259,0.35605453087409783,1002.9258992500004,444,1,0.8465495
best_model.pt,64255680,20260207,606.9564,1.48,[329.98201287],238.3873406523001,2.5506108075438307,1.0017743,0.5700245700245701,608.0333300000002,232,1,0.72338563
best_model.pt,64255726,20260207,1206.6909,2.0,[945.91496486],401.37515384060015,3.0169081782700142,1.0034981,0.4140131674668994,1210.911987193,446,2,0.5084541
best_model.pt,64255761,20260207,3419.8564,2.0,[2706.63781902],1162.2348015694977,2.9438554307492555,1.0004663,0.495395984133889,3421.451235350005,1574,5,0.47192776
best_model.pt,64255796,20260207,1000.0,2.0,[198.59441722],341.47808294059985,2.9324809870468567,1.0013779,0.32295064144379215,1001.3779886489996,427,2,0.46624053
best_model.pt,64256201,20260207,1000.0,16.17,[0.65014249],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,64256247,20260207,43.15131,16.1,[2.16150144],0.2629768721,65.53688286536259,0.39940274,0.0023161189358372456,17.234750000000002,10,72,3.0706136
best_model.pt,64256707,20260207,51.54639,14.0,[2.07560502],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64256969,20260207,1000.0,61.25,[0.09872949],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64257309,20260207,1000.0,86.0,[0.05459049],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
best_model.pt,64257560,20260207,1000.0,146.47,[0.00332099],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,64257941,20260207,1000.0,49.28,[0.5970099],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64258631,20260207,1000.0,35.4,[0.0152289],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64259714,20260207,314.21,2.7,[23.15615653],80.85075003480003,3.8976584665782643,1.0029236,0.1300010239639895,315.1286142999997,171,7,0.44357714
best_model.pt,64259874,20260207,283.01886,56.1,[1.1502193],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64259903,20260207,1000.0,13.2,[0.0666874],0.0120503874,13.69551857572847,0.00016505,0.0008116883116883117,0.16505,1,56,0.037539296
best_model.pt,64259917,20260207,1000.0,13.2,[0.1527455],0.4004233768,428.0831536028503,0.17141493,0.02152777777777778,171.41493,5,48,31.430542
best_model.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,64260409,20260207,1000.0,96.5,[0.17181614],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,64260426,20260207,1000.0,131.27,[0.01016224],0.1295843136,247.9762490616066,0.03213408,0.0001673360107095047,32.13408,1,72,0.8890549
best_model.pt,64260699,20260207,27.777779,35.4,[1.26097145],1.309694323,27.778598091550187,1.3097339,0.02473716759431045,36.3815,2,7,-0.21529385
best_model.pt,64260763,20260207,1000.0,176.43,[2.94699993e-05],2.7534845852,383.8290404281286,1.0568677,0.15922619047619047,1056.8677300000002,10,8,1.1755317
best_model.pt,64261065,20260207,1000.0,121.55,[0.0688724],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64261251,20260207,1000.0,79.04,[0.30957018],0.0,0.0,0.0,0.0,0.0,0,46,-1.0
best_model.pt,64261557,20260207,1236.219,41.08,[3.17424685],12.261859181499998,101.11266493403542,1.0029205,0.0021034856679026477,1239.82936,26,15,1.4613597
best_model.pt,64261838,20260207,1000.0,39.04,[3.23005535],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,64264364,20260207,171.42857,20.47,[1.13009189],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64264474,20260207,1000.0,42.65,[0.04366323],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64264541,20260207,283.4929,40.51,[0.44214113],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64265070,20260207,10.42728,14.5,[1.16956042],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64265671,20260207,363.78366,3.0,[0.47237063],1.368440756,3.219903207922866,0.012112281,0.0018477907732293698,4.40625,3,72,0.07330108
